Brand,Model,Accel,TopSpeed,Range,Efficiency,FastCharge,RapidCharge,PowerTrain,PlugType,BodyStyle,Segment,Seats,PriceEuro
Volkswagen ,I-Pace ,9.9 sec,240 km/h,95 km,273 Wh/km,190 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Sedan,N,6,32646
Tesla ,e-tron 55 quattro,7.5 sec,233 km/h,425 km,237 Wh/km,560 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,E,5,40795
Skoda ,Mii Electric ,5.9 sec,180 km/h,180 km,188 Wh/km,320 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,N,4,29146
Lightyear ,Model 3 Long Range Dual Motor,5.1 sec,210 km/h,400 km,177 Wh/km,430 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Liftback,B,7,58620
Sono ,EQ fortwo cabrio,6.3 sec,190 km/h,130 km,178 Wh/km,390 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,D,6,55480
Porsche ,Cybertruck Single Motor,2.8 sec,145 km/h,255 km,237 Wh/km,610 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,N,5,57500
Mazda ,Enyaq iV 80,7.9 sec,410 km/h,325 km,206 Wh/km,610 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,SUV,A,2,85990
Jaguar ,el-Born ,8.3 sec,160 km/h,610 km,231 Wh/km,190 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,E,7,54000
Smart ,ID.3 Pro S,9.6 sec,261 km/h,575 km,194 Wh/km,470 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Station,B,7,75351
Mercedes ,Enyaq iV 50,6.2 sec,144 km/h,360 km,211 Wh/km,570 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Cabrio,C,2,40936
Tesla ,Model S Performance,6.8 sec,200 km/h,270 km,237 Wh/km,550 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,A,4,148301
BMW ,XC40 P8 AWD Recharge,4.0 sec,144 km/h,170 km,216 Wh/km,380 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,SUV,D,4,50000
Ford ,i3 120 Ah,5.5 sec,250 km/h,270 km,178 Wh/km,210 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Sedan,F,2,35000
Jaguar ,ID.3 Pro,7.8 sec,135 km/h,410 km,104 Wh/km,430 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Sedan,A,2,81639
Aiways ,Mustang Mach-E ER RWD,5.7 sec,167 km/h,505 km,219 Wh/km,420 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Liftback,E,4,58620
Mercedes ,Kona Electric 64 kWh,5.7 sec,261 km/h,290 km,181 Wh/km,920 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,D,5,61480
Smart ,ID.3 1st,5.0 sec,240 km/h,460 km,195 Wh/km,730 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,C,5,34400
Porsche ,e-2008 SUV ,6.0 sec,150 km/h,410 km,216 Wh/km,590 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,B,2,24534
Lightyear ,Model Y Long Range Dual Motor,9.6 sec,225 km/h,180 km,209 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Sedan,E,4,65000
Peugeot ,3 Crossback E-Tense,7.5 sec,200 km/h,290 km,273 Wh/km,490 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,S,6,33133
Tesla ,e-NV200 Evalia ,5.5 sec,225 km/h,750 km,165 Wh/km,270 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Liftback,B,6,37900
Ford ,Ariya e-4ORCE 63kWh,8.1 sec,180 km/h,610 km,191 Wh/km,550 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Hatchback,S,7,58620
Kia ,2,3.2 sec,140 km/h,380 km,217 Wh/km,890 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,MPV,C,5,68040
Lightyear ,Enyaq iV 80X,3.2 sec,250 km/h,335 km,188 Wh/km,610 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,MPV,E,2,79445
Citroen ,Kangoo Maxi ZE 33,9.7 sec,250 km/h,310 km,270 Wh/km,340 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,F,2,35575
Lightyear ,Ariya 87kWh,6.0 sec,210 km/h,440 km,238 Wh/km,590 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Liftback,S,5,46380
Citroen ,Kona Electric 39 kWh,9.7 sec,165 km/h,610 km,195 Wh/km,490 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Pickup,D,6,105000
Nissan ,Ariya e-4ORCE 63kWh,6.2 sec,260 km/h,130 km,193 Wh/km,550 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Sedan,S,2,40936
Polestar ,e ,6.5 sec,241 km/h,410 km,197 Wh/km,730 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Cabrio,B,5,24534
Honda ,e-208 ,2.5 sec,233 km/h,275 km,206 Wh/km,560 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,MPV,E,2,35575
SEAT ,Enyaq iV 50,8.8 sec,145 km/h,375 km,217 Wh/km,550 km/h,Rapid charging not possible,All Wheel Drive,Type 2,SPV,C,4,40795
SEAT ,e Advance,6.8 sec,150 km/h,410 km,153 Wh/km,320 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,S,7,65000
Polestar ,Zoe ZE40 R110,9.9 sec,167 km/h,160 km,177 Wh/km,810 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,C,5,53500
Opel ,I-Pace ,4.6 sec,130 km/h,350 km,197 Wh/km,-,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,S,4,93800
Honda ,el-Born ,7.0 sec,200 km/h,390 km,198 Wh/km,620 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Station,S,4,33133
Kia ,e-Soul 64 kWh,9.7 sec,410 km/h,190 km,164 Wh/km,780 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Sedan,S,4,46380
Lucid ,Ariya e-4ORCE 87kWh,7.0 sec,200 km/h,425 km,256 Wh/km,900 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,B,4,93800
Sono ,e-Niro 39 kWh,4.9 sec,167 km/h,505 km,231 Wh/km,420 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Pickup,F,6,61480
Lexus ,EQV 300 Long,6.3 sec,145 km/h,750 km,180 Wh/km,570 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,B,5,96990
SEAT ,Model S Performance,11.4 sec,250 km/h,430 km,228 Wh/km,650 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,C,2,38105
Polestar ,e-Niro 64 kWh,11.6 sec,233 km/h,160 km,175 Wh/km,890 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Hatchback,F,6,105000
Mazda ,EQC 400 4MATIC,5.7 sec,200 km/h,460 km,211 Wh/km,240 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Cabrio,D,4,46380
Polestar ,Corsa-e ,8.2 sec,260 km/h,450 km,232 Wh/km,460 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Station,E,5,69551
Hyundai ,Taycan 4S,9.6 sec,180 km/h,750 km,161 Wh/km,500 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Station,F,2,57500
Volvo ,Mustang Mach-E SR RWD,10.0 sec,165 km/h,330 km,153 Wh/km,340 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Station,B,5,24534
Mercedes ,U5 ,4.5 sec,225 km/h,295 km,179 Wh/km,360 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Pickup,N,5,81639
Tesla ,e-tron 55 quattro,7.0 sec,140 km/h,365 km,193 Wh/km,270 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Sedan,S,2,30000
Skoda ,M-Byte 95 kWh 4WD,9.9 sec,157 km/h,190 km,237 Wh/km,900 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Station,E,6,57500
Volkswagen ,EQ fortwo cabrio,9.6 sec,180 km/h,170 km,217 Wh/km,520 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Station,B,5,54475
Audi ,Zoe ZE50 R135,2.5 sec,210 km/h,610 km,153 Wh/km,810 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Hatchback,N,5,65620
Ford ,M-Byte 95 kWh 2WD,2.8 sec,217 km/h,430 km,176 Wh/km,900 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Hatchback,F,7,93800
Opel ,Model S Long Range,9.7 sec,160 km/h,370 km,168 Wh/km,190 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,N,4,29234
Audi ,Leaf e+,6.0 sec,210 km/h,385 km,161 Wh/km,710 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Hatchback,A,7,70631
Lightyear ,i3 120 Ah,7.9 sec,410 km/h,515 km,170 Wh/km,360 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,MPV,F,7,93800
Lightyear ,Enyaq iV vRS,14.0 sec,233 km/h,160 km,193 Wh/km,940 km/h,Rapid charging possible,All Wheel Drive,Type 2,Pickup,A,4,60437
Mazda ,e-Soul 39 kWh,5.0 sec,150 km/h,230 km,232 Wh/km,290 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Pickup,B,6,75351
Peugeot ,Model 3 Standard Range Plus,2.1 sec,150 km/h,385 km,256 Wh/km,420 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,A,5,46380
Lightyear ,ID.3 Pro Performance,4.9 sec,250 km/h,220 km,232 Wh/km,320 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Hatchback,C,5,21421
Lexus ,Q4 Sportback e-tron ,5.5 sec,123 km/h,430 km,219 Wh/km,890 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,E,4,31184
Opel ,500e Hatchback,7.5 sec,260 km/h,375 km,267 Wh/km,270 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,F,2,85990
Mazda ,Mustang Mach-E SR RWD,5.0 sec,130 km/h,195 km,216 Wh/km,920 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,N,2,109302
DS ,Zoe ZE50 R135,22.4 sec,157 km/h,450 km,228 Wh/km,420 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Pickup,C,7,79445
Tesla ,One ,3.5 sec,140 km/h,230 km,193 Wh/km,540 km/h,Rapid charging possible,All Wheel Drive,Type 2,SPV,C,2,22030
Hyundai ,ID.3 Pro S,5.5 sec,165 km/h,370 km,270 Wh/km,610 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,C,7,61480
Kia ,ID.3 1st,7.0 sec,180 km/h,225 km,166 Wh/km,390 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,MPV,C,2,149000
Kia ,Enyaq iV 80,8.8 sec,190 km/h,440 km,183 Wh/km,330 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,N,6,75000
Skoda ,i3s 120 Ah,9.9 sec,145 km/h,275 km,156 Wh/km,440 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,MPV,N,5,32646
Mini ,Model X Performance,9.6 sec,210 km/h,320 km,219 Wh/km,730 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,E,7,41906
Honda ,Taycan Cross Turismo ,4.7 sec,241 km/h,420 km,195 Wh/km,470 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Liftback,D,4,45000
Mini ,e-tron S 55 quattro,5.7 sec,150 km/h,290 km,104 Wh/km,770 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Sedan,S,5,40936
Opel ,2,7.5 sec,217 km/h,190 km,175 Wh/km,850 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SUV,C,7,54475
Mazda ,EQV 300 Long,8.3 sec,410 km/h,295 km,164 Wh/km,350 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SPV,F,4,24565
SEAT ,U5 ,5.0 sec,157 km/h,255 km,164 Wh/km,490 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,N,2,64000
Citroen ,e-tron 55 quattro,3.0 sec,150 km/h,425 km,206 Wh/km,420 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,MPV,B,5,93800
Skoda ,CITIGOe iV ,8.5 sec,261 km/h,170 km,211 Wh/km,470 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,B,5,29146
Kia ,Ampera-e ,7.5 sec,250 km/h,335 km,171 Wh/km,850 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Sedan,C,6,54475
Honda ,ID.4 ,6.3 sec,123 km/h,250 km,209 Wh/km,910 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SPV,C,5,62900
Tesla ,ID.3 Pro S,12.7 sec,160 km/h,365 km,223 Wh/km,810 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,A,7,149000
Skoda ,Model X Long Range,7.9 sec,150 km/h,180 km,206 Wh/km,650 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Liftback,D,2,31900
Nissan ,Enyaq iV 60,10.0 sec,144 km/h,410 km,197 Wh/km,480 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,MPV,C,5,53500
Aiways ,Model X Performance,14.0 sec,200 km/h,435 km,168 Wh/km,500 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,N,4,33246
Jaguar ,i4 ,4.8 sec,240 km/h,410 km,258 Wh/km,500 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Liftback,F,5,36837
MG ,Zoe ZE40 R110,8.1 sec,130 km/h,315 km,193 Wh/km,560 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,N,7,31184
DS ,Enyaq iV 80,7.5 sec,145 km/h,250 km,154 Wh/km,560 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Pickup,D,4,56440
Kia ,Mokka-e ,4.9 sec,250 km/h,235 km,191 Wh/km,230 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Sedan,E,2,36057
DS ,Taycan Turbo S,6.8 sec,144 km/h,315 km,216 Wh/km,440 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,B,2,55480
Peugeot ,Corsa-e ,6.8 sec,167 km/h,505 km,217 Wh/km,620 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Sedan,S,5,29234
SEAT ,e-Niro 64 kWh,3.4 sec,157 km/h,350 km,160 Wh/km,330 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,B,5,25500
Mazda ,ID.3 1st,7.9 sec,150 km/h,390 km,165 Wh/km,810 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Cabrio,B,5,58620
Kia ,Mustang Mach-E ER AWD,9.5 sec,160 km/h,190 km,217 Wh/km,260 km/h,Rapid charging not possible,All Wheel Drive,Type 2,SPV,N,7,56440
Ford ,Enyaq iV 60,12.6 sec,123 km/h,225 km,191 Wh/km,170 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,S,7,29234
Fiat ,e-Golf ,2.5 sec,144 km/h,505 km,170 Wh/km,170 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Cabrio,E,2,31184
Sono ,e-Soul 64 kWh,6.3 sec,155 km/h,255 km,180 Wh/km,290 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Station,E,7,34400
Ford ,CITIGOe iV ,6.3 sec,200 km/h,610 km,215 Wh/km,650 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,D,7,31184
Jaguar ,Ariya e-4ORCE 63kWh,5.7 sec,157 km/h,190 km,273 Wh/km,420 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,B,5,69551
Smart ,EQA ,3.2 sec,145 km/h,280 km,188 Wh/km,460 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Cabrio,B,2,36837
Kia ,Model X Long Range,3.7 sec,145 km/h,255 km,171 Wh/km,590 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Liftback,F,2,24534
DS ,Mii Electric ,3.7 sec,261 km/h,610 km,172 Wh/km,910 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Pickup,N,4,68040
Mercedes ,Cybertruck Dual Motor,5.9 sec,233 km/h,270 km,232 Wh/km,-,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Sedan,F,6,54000
Smart ,UX 300e,6.9 sec,200 km/h,400 km,175 Wh/km,590 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,S,4,53500
Hyundai ,i3 120 Ah,14.0 sec,157 km/h,410 km,219 Wh/km,190 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,F,7,34361
Mercedes ,One ,3.8 sec,250 km/h,390 km,175 Wh/km,910 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Pickup,C,4,40000
Renault ,e-208 ,3.2 sec,180 km/h,380 km,193 Wh/km,890 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Station,B,5,21421
Skoda ,e-tron 55 quattro,7.5 sec,130 km/h,505 km,166 Wh/km,470 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Sedan,D,7,180781
Tesla ,EQC 400 4MATIC,5.6 sec,155 km/h,410 km,156 Wh/km,260 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,A,4,38017
BMW ,e-tron 50 quattro,9.7 sec,261 km/h,575 km,215 Wh/km,230 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,E,7,35921
Hyundai ,ID.3 Pro S,3.8 sec,157 km/h,365 km,178 Wh/km,390 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,C,4,55000
Opel ,ID.3 Pro,9.8 sec,240 km/h,385 km,191 Wh/km,390 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Sedan,E,5,53500
Kia ,e-Soul 64 kWh,6.6 sec,190 km/h,275 km,167 Wh/km,650 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,N,7,31900
Mini ,Enyaq iV vRS,12.7 sec,241 km/h,360 km,273 Wh/km,780 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Sedan,D,7,61480
Volvo ,Corsa-e ,12.6 sec,150 km/h,375 km,175 Wh/km,380 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Cabrio,E,7,24565
Byton ,Model 3 Standard Range Plus,5.5 sec,140 km/h,515 km,231 Wh/km,810 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Hatchback,E,6,38017
Volkswagen ,Taycan 4S Plus,9.8 sec,240 km/h,170 km,168 Wh/km,-,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,E,7,36837
Mercedes ,Model 3 Standard Range Plus,4.5 sec,225 km/h,320 km,244 Wh/km,740 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Cabrio,E,5,70631
Lucid ,e-tron 50 quattro,14.0 sec,410 km/h,315 km,193 Wh/km,730 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Liftback,S,7,69551
Volvo ,Ariya e-4ORCE 87kWh Performance,6.3 sec,217 km/h,430 km,153 Wh/km,420 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,SPV,C,6,70631
Volvo ,Enyaq iV 60,8.2 sec,190 km/h,505 km,206 Wh/km,770 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,E,7,69551
Byton ,Corsa-e ,3.4 sec,260 km/h,250 km,168 Wh/km,290 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Pickup,C,7,35000
Mini ,Model X Performance,5.0 sec,225 km/h,320 km,161 Wh/km,360 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,N,6,37237
Opel ,EQC 400 4MATIC,8.2 sec,165 km/h,380 km,231 Wh/km,740 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,MPV,E,6,33133
Byton ,e-Soul 64 kWh,8.5 sec,165 km/h,190 km,273 Wh/km,510 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Liftback,A,2,61480
Polestar ,Taycan Turbo,5.5 sec,210 km/h,750 km,237 Wh/km,550 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,N,6,50000
Lightyear ,e-208 ,12.7 sec,225 km/h,370 km,165 Wh/km,-,Rapid charging not possible,Front Wheel Drive,Type 2,Liftback,S,5,47500
Lightyear ,U5 ,3.0 sec,233 km/h,380 km,180 Wh/km,490 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,A,7,62900
Lucid ,Model Y Long Range Dual Motor,6.0 sec,190 km/h,970 km,198 Wh/km,510 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,S,7,81639
Porsche ,Leaf e+,3.0 sec,165 km/h,505 km,261 Wh/km,240 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,E,5,33133
DS ,Mii Electric ,6.8 sec,150 km/h,225 km,223 Wh/km,460 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,SUV,F,6,32997
SEAT ,ID.3 Pro S,2.1 sec,250 km/h,375 km,170 Wh/km,290 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SPV,B,5,96050
Volkswagen ,Taycan Turbo S,7.9 sec,233 km/h,160 km,216 Wh/km,770 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SPV,F,5,34900
BMW ,Model X Long Range,7.8 sec,190 km/h,340 km,216 Wh/km,770 km/h,Rapid charging possible,All Wheel Drive,Type 2,Station,S,5,40000
Kia ,ID.3 Pure,8.1 sec,160 km/h,970 km,175 Wh/km,320 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,N,7,41906
Polestar ,Mustang Mach-E ER RWD,12.6 sec,217 km/h,460 km,171 Wh/km,930 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Station,C,2,96990
Mini ,Model X Performance,2.8 sec,233 km/h,410 km,211 Wh/km,770 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Station,E,6,53500
Fiat ,e-2008 SUV ,3.0 sec,233 km/h,440 km,178 Wh/km,440 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,C,5,41526
Kia ,e-C4 ,12.3 sec,150 km/h,340 km,232 Wh/km,510 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Liftback,D,2,69484
Volkswagen ,Mustang Mach-E ER AWD,4.7 sec,130 km/h,180 km,244 Wh/km,590 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Hatchback,E,5,85990
Hyundai ,EQA ,8.7 sec,250 km/h,370 km,165 Wh/km,730 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Station,F,6,180781
Smart ,Ariya e-4ORCE 87kWh,6.6 sec,180 km/h,95 km,183 Wh/km,810 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,A,5,31681
Mini ,500e Convertible,3.7 sec,165 km/h,330 km,178 Wh/km,920 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Pickup,N,2,105000
Hyundai ,500e Convertible,4.7 sec,130 km/h,100 km,256 Wh/km,590 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,E,4,93800
Lightyear ,e-Niro 64 kWh,8.1 sec,160 km/h,130 km,177 Wh/km,810 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,C,4,64000
Lightyear ,Ariya 63kWh,4.6 sec,145 km/h,435 km,188 Wh/km,430 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Station,E,5,38017
BMW ,Enyaq iV 80,3.5 sec,123 km/h,190 km,191 Wh/km,270 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Cabrio,C,5,150000
Kia ,Enyaq iV 50,6.2 sec,261 km/h,390 km,195 Wh/km,650 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,MPV,S,4,75351
Polestar ,ID.3 Pro S,8.1 sec,165 km/h,185 km,207 Wh/km,620 km/h,Rapid charging possible,All Wheel Drive,Type 2,Sedan,N,7,68040
Volvo ,Ariya e-4ORCE 87kWh,7.3 sec,241 km/h,270 km,173 Wh/km,540 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Cabrio,S,2,70631
Ford ,Mokka-e ,6.8 sec,144 km/h,250 km,217 Wh/km,420 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Sedan,A,6,47500
Renault ,ID.3 1st,6.2 sec,180 km/h,460 km,175 Wh/km,920 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Sedan,E,5,40795
Lexus ,i3s 120 Ah,9.0 sec,250 km/h,425 km,160 Wh/km,500 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,D,5,24565
Hyundai ,One ,12.3 sec,210 km/h,310 km,222 Wh/km,570 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,C,6,41526
SEAT ,Mustang Mach-E ER AWD,7.5 sec,233 km/h,440 km,193 Wh/km,470 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,MPV,B,4,40000
Smart ,Cooper SE ,8.2 sec,200 km/h,100 km,258 Wh/km,520 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Hatchback,S,6,29682
SEAT ,Roadster ,8.8 sec,240 km/h,450 km,244 Wh/km,590 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SPV,B,7,45000
Smart ,Mustang Mach-E SR RWD,3.2 sec,190 km/h,390 km,184 Wh/km,210 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SPV,B,2,35575
Renault ,el-Born ,14.0 sec,150 km/h,230 km,231 Wh/km,430 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Pickup,S,5,37422
Opel ,e-tron 55 quattro,10.0 sec,157 km/h,230 km,153 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,MPV,S,4,35921
Volvo ,e-Golf ,2.1 sec,210 km/h,280 km,175 Wh/km,620 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Pickup,S,4,109302
DS ,Mustang Mach-E ER RWD,4.8 sec,135 km/h,230 km,223 Wh/km,420 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Pickup,A,2,37237
